epoch, accuracy, val_accuracy
0, 0.5905, 0.4564
1, 0.6235, 0.6933
2, 0.6610, 0.6712
3, 0.6779, 0.7091
4, 0.6975, 0.7509
5, 0.7129, 0.7818
6, 0.7378, 0.7894
7, 0.7514, 0.8219
8, 0.7873, 0.8332
9, 0.7843, 0.7310
10, 0.8040, 0.8380
11, 0.8025, 0.8378
12, 0.8071, 0.8435
13, 0.8134, 0.8445
14, 0.8096, 0.8386
15, 0.8138, 0.8381
16, 0.8127, 0.8421
17, 0.8182, 0.8476
18, 0.8206, 0.8492
19, 0.8181, 0.8477
20, 0.8187, 0.8483
21, 0.8224, 0.8510
22, 0.8231, 0.8449
23, 0.8221, 0.8508
24, 0.8232, 0.8513
25, 0.8220, 0.8447
26, 0.8246, 0.8480
27, 0.8232, 0.8366
28, 0.8232, 0.8506
29, 0.8263, 0.8435
30, 0.8279, 0.8509
31, 0.8267, 0.8466
32, 0.8289, 0.8500
33, 0.8278, 0.8503
34, 0.8273, 0.8475
