epoch, loss, val_loss
0, 0.6714, 0.6585
1, 0.6631, 0.6695
2, 0.6390, 0.6473
3, 0.6445, 0.6569
4, 0.6246, 0.7250
5, 0.6065, 0.5897
6, 0.5746, 0.5380
7, 0.5743, 0.5656
8, 0.5558, 0.5257
9, 0.5488, 0.6131
10, 0.5001, 0.5996
11, 0.4702, 0.3721
12, 0.4477, 0.3857
13, 0.4226, 0.3542
14, 0.4145, 0.3608
15, 0.4176, 0.4097
16, 0.4086, 0.3446
17, 0.4004, 0.3350
18, 0.4001, 0.3445
19, 0.3848, 0.3341
20, 0.3797, 0.3415
21, 0.3965, 0.3499
22, 0.3873, 0.3266
23, 0.3730, 0.3394
24, 0.3752, 0.3255
25, 0.3716, 0.3193
26, 0.3750, 0.3209
27, 0.3661, 0.3282
28, 0.3677, 0.3255
29, 0.3611, 0.3400
30, 0.3619, 0.3196
31, 0.3596, 0.3100
32, 0.3503, 0.3361
33, 0.3519, 0.3291
34, 0.3471, 0.3293
35, 0.3577, 0.3119
36, 0.3382, 0.3101
37, 0.3503, 0.3027
38, 0.3391, 0.3109
39, 0.3357, 0.3016
40, 0.3331, 0.3150
41, 0.3319, 0.3023
42, 0.3289, 0.3107
43, 0.3248, 0.3104
44, 0.3245, 0.3089
45, 0.3231, 0.3360
46, 0.3241, 0.3051
47, 0.3180, 0.3419
48, 0.3181, 0.3119
49, 0.3091, 0.3173
