epoch, loss, val_loss
0, 0.1573, 0.0854
1, 0.0381, 0.0524
2, 0.0311, 0.0349
3, 0.0277, 0.0286
4, 0.0251, 0.0224
5, 0.0232, 0.0237
6, 0.0199, 0.0174
7, 0.0191, 0.0176
8, 0.0178, 0.0173
9, 0.0168, 0.0164
10, 0.0162, 0.0162
11, 0.0157, 0.0163
12, 0.0154, 0.0162
13, 0.0152, 0.0165
14, 0.0149, 0.0160
15, 0.0146, 0.0164
16, 0.0145, 0.0161
17, 0.0143, 0.0159
18, 0.0142, 0.0160
19, 0.0140, 0.0160
20, 0.0139, 0.0157
21, 0.0138, 0.0161
22, 0.0136, 0.0154
23, 0.0135, 0.0153
24, 0.0134, 0.0153
25, 0.0133, 0.0153
26, 0.0133, 0.0146
27, 0.0131, 0.0149
28, 0.0130, 0.0146
29, 0.0129, 0.0147
30, 0.0128, 0.0144
31, 0.0126, 0.0143
32, 0.0126, 0.0145
33, 0.0126, 0.0148
34, 0.0124, 0.0148
35, 0.0123, 0.0158
36, 0.0123, 0.0152
37, 0.0122, 0.0154
38, 0.0121, 0.0160
39, 0.0121, 0.0159
40, 0.0120, 0.0156
41, 0.0120, 0.0159
